clip_name,video_name,start_time_sec,end_time_sec,actual_state,predicted_state,probability_idle_setup,probability_sewing,correct
v10_s0002_c004_sewing_000060500_000062000.mp4,v10.mp4,60.5,62.0,SEWING,SEWING,0.02762584388256073,0.9723742008209229,True
v10_s0002_c005_sewing_000062000_000063500.mp4,v10.mp4,62.0,63.5,SEWING,SEWING,0.029442019760608673,0.9705579280853271,True
v10_s0002_c006_sewing_000063500_000065000.mp4,v10.mp4,63.5,65.0,SEWING,SEWING,0.031145958229899406,0.9688540697097778,True
v10_s0002_c007_sewing_000065000_000066500.mp4,v10.mp4,65.0,66.5,SEWING,SEWING,0.026439860463142395,0.9735601544380188,True
v10_s0002_c008_sewing_000066500_000068000.mp4,v10.mp4,66.5,68.0,SEWING,SEWING,0.01296397764235735,0.9870360493659973,True
v10_s0002_c009_sewing_000068000_000069500.mp4,v10.mp4,68.0,69.5,SEWING,SEWING,0.0280589796602726,0.9719409942626953,True
v10_s0002_c010_sewing_000069500_000071000.mp4,v10.mp4,69.5,71.0,SEWING,SEWING,0.03091716766357422,0.9690828323364258,True
v10_s0002_c011_sewing_000071000_000072500.mp4,v10.mp4,71.0,72.5,SEWING,SEWING,0.045652952045202255,0.9543470144271851,True
v10_s0002_c012_sewing_000072500_000074000.mp4,v10.mp4,72.5,74.0,SEWING,SEWING,0.023432649672031403,0.9765673279762268,True
v10_s0002_c013_sewing_000074000_000075500.mp4,v10.mp4,74.0,75.5,SEWING,SEWING,0.01759415492415428,0.9824057817459106,True
v10_s0002_c014_sewing_000075500_000077000.mp4,v10.mp4,75.5,77.0,SEWING,SEWING,0.02357419952750206,0.97642582654953,True
v10_s0002_c015_sewing_000077000_000078500.mp4,v10.mp4,77.0,78.5,SEWING,SEWING,0.052754227072000504,0.9472457766532898,True
v10_s0003_c001_idle_setup_000079500_000081000.mp4,v10.mp4,79.5,81.0,IDLE_SETUP,IDLE_SETUP,0.8034844398498535,0.19651557505130768,True
v10_s0003_c002_idle_setup_000081000_000082500.mp4,v10.mp4,81.0,82.5,IDLE_SETUP,IDLE_SETUP,0.9741094708442688,0.025890575721859932,True
v10_s0003_c003_idle_setup_000082500_000084000.mp4,v10.mp4,82.5,84.0,IDLE_SETUP,IDLE_SETUP,0.9853416681289673,0.014658342115581036,True
v10_s0003_c004_idle_setup_000084000_000085500.mp4,v10.mp4,84.0,85.5,IDLE_SETUP,IDLE_SETUP,0.9797791242599487,0.020220955833792686,True
v10_s0003_c005_idle_setup_000085500_000087000.mp4,v10.mp4,85.5,87.0,IDLE_SETUP,IDLE_SETUP,0.990436851978302,0.009563109837472439,True
v10_s0003_c006_idle_setup_000087000_000088500.mp4,v10.mp4,87.0,88.5,IDLE_SETUP,IDLE_SETUP,0.9888807535171509,0.011119312606751919,True
v10_s0004_c001_sewing_000089000_000090500.mp4,v10.mp4,89.0,90.5,SEWING,SEWING,0.01709447056055069,0.9829055070877075,True
v10_s0004_c002_sewing_000090500_000092000.mp4,v10.mp4,90.5,92.0,SEWING,SEWING,0.008982974104583263,0.9910169839859009,True
v10_s0004_c003_sewing_000092000_000093500.mp4,v10.mp4,92.0,93.5,SEWING,SEWING,0.024684850126504898,0.9753152132034302,True
v10_s0004_c004_sewing_000093500_000095000.mp4,v10.mp4,93.5,95.0,SEWING,SEWING,0.01991344429552555,0.9800865650177002,True
v10_s0004_c005_sewing_000095000_000096500.mp4,v10.mp4,95.0,96.5,SEWING,SEWING,0.02978791669011116,0.9702121019363403,True
v10_s0004_c006_sewing_000096500_000098000.mp4,v10.mp4,96.5,98.0,SEWING,SEWING,0.022101154550909996,0.9778988361358643,True
v10_s0004_c007_sewing_000098000_000099500.mp4,v10.mp4,98.0,99.5,SEWING,SEWING,0.11387357115745544,0.8861264586448669,True
v10_s0004_c008_sewing_000099500_000101000.mp4,v10.mp4,99.5,101.0,SEWING,SEWING,0.07023081928491592,0.9297691583633423,True
v10_s0004_c009_sewing_000101000_000102500.mp4,v10.mp4,101.0,102.5,SEWING,SEWING,0.058064043521881104,0.9419358968734741,True
v10_s0004_c010_sewing_000102500_000104000.mp4,v10.mp4,102.5,104.0,SEWING,SEWING,0.0320860855281353,0.9679139256477356,True
v10_s0004_c011_sewing_000104000_000105500.mp4,v10.mp4,104.0,105.5,SEWING,SEWING,0.02442695014178753,0.9755730032920837,True
v10_s0004_c012_sewing_000105500_000107000.mp4,v10.mp4,105.5,107.0,SEWING,SEWING,0.025722283869981766,0.974277675151825,True
v10_s0004_c013_sewing_000107000_000108500.mp4,v10.mp4,107.0,108.5,SEWING,SEWING,0.0270036980509758,0.9729962944984436,True
v10_s0004_c014_sewing_000108500_000110000.mp4,v10.mp4,108.5,110.0,SEWING,SEWING,0.023887237533926964,0.9761127829551697,True
v10_s0004_c015_sewing_000110000_000111500.mp4,v10.mp4,110.0,111.5,SEWING,SEWING,0.31374043226242065,0.6862595081329346,True
v10_s0005_c001_idle_setup_000111500_000113000.mp4,v10.mp4,111.5,113.0,IDLE_SETUP,IDLE_SETUP,0.9665329456329346,0.03346711024641991,True
v10_s0005_c002_idle_setup_000113000_000114500.mp4,v10.mp4,113.0,114.5,IDLE_SETUP,IDLE_SETUP,0.985275149345398,0.014724834822118282,True
v10_s0005_c003_idle_setup_000114500_000116000.mp4,v10.mp4,114.5,116.0,IDLE_SETUP,IDLE_SETUP,0.9887403845787048,0.011259562335908413,True
v10_s0005_c004_idle_setup_000116000_000117500.mp4,v10.mp4,116.0,117.5,IDLE_SETUP,IDLE_SETUP,0.9889488220214844,0.0110512375831604,True
v10_s0005_c005_idle_setup_000117500_000119000.mp4,v10.mp4,117.5,119.0,IDLE_SETUP,IDLE_SETUP,0.9896669387817383,0.010333104990422726,True
v10_s0005_c006_idle_setup_000119000_000120500.mp4,v10.mp4,119.0,120.5,IDLE_SETUP,IDLE_SETUP,0.9888784885406494,0.011121492832899094,True
v10_s0005_c007_idle_setup_000120500_000122000.mp4,v10.mp4,120.5,122.0,IDLE_SETUP,IDLE_SETUP,0.9838955402374268,0.016104422509670258,True
v10_s0005_c008_idle_setup_000122000_000123500.mp4,v10.mp4,122.0,123.5,IDLE_SETUP,IDLE_SETUP,0.9814732670783997,0.018526731058955193,True
v10_s0006_c001_sewing_000124000_000125500.mp4,v10.mp4,124.0,125.5,SEWING,SEWING,0.014440275728702545,0.9855597019195557,True
v10_s0006_c002_sewing_000125500_000127000.mp4,v10.mp4,125.5,127.0,SEWING,SEWING,0.007007792592048645,0.9929922819137573,True
v10_s0006_c003_sewing_000127000_000128500.mp4,v10.mp4,127.0,128.5,SEWING,SEWING,0.017775584012269974,0.9822244048118591,True
v10_s0006_c004_sewing_000128500_000130000.mp4,v10.mp4,128.5,130.0,SEWING,SEWING,0.012076707556843758,0.9879233241081238,True
v10_s0006_c005_sewing_000130000_000131500.mp4,v10.mp4,130.0,131.5,SEWING,SEWING,0.026118753477931023,0.9738812446594238,True
v10_s0006_c006_sewing_000131500_000133000.mp4,v10.mp4,131.5,133.0,SEWING,SEWING,0.033061470836400986,0.9669385552406311,True
v10_s0006_c007_sewing_000133000_000134500.mp4,v10.mp4,133.0,134.5,SEWING,SEWING,0.1470121294260025,0.8529878854751587,True
v10_s0006_c008_sewing_000134500_000136000.mp4,v10.mp4,134.5,136.0,SEWING,SEWING,0.10337278246879578,0.8966271877288818,True
v10_s0006_c009_sewing_000136000_000137500.mp4,v10.mp4,136.0,137.5,SEWING,SEWING,0.02927982434630394,0.970720112323761,True
v10_s0006_c010_sewing_000137500_000139000.mp4,v10.mp4,137.5,139.0,SEWING,SEWING,0.024499760940670967,0.9755001664161682,True
v10_s0006_c011_sewing_000139000_000140500.mp4,v10.mp4,139.0,140.5,SEWING,SEWING,0.01697581075131893,0.9830241203308105,True
v10_s0006_c012_sewing_000140500_000142000.mp4,v10.mp4,140.5,142.0,SEWING,SEWING,0.012058389373123646,0.987941563129425,True
v10_s0006_c013_sewing_000142000_000143500.mp4,v10.mp4,142.0,143.5,SEWING,SEWING,0.025843195617198944,0.9741567373275757,True
v10_s0006_c014_sewing_000143500_000145000.mp4,v10.mp4,143.5,145.0,SEWING,SEWING,0.45956823229789734,0.540431797504425,True
v10_s0007_c001_idle_setup_000145000_000146500.mp4,v10.mp4,145.0,146.5,IDLE_SETUP,IDLE_SETUP,0.9770368933677673,0.022963156923651695,True
v10_s0007_c002_idle_setup_000146500_000148000.mp4,v10.mp4,146.5,148.0,IDLE_SETUP,IDLE_SETUP,0.984637439250946,0.015362577512860298,True
v10_s0007_c003_idle_setup_000148000_000149500.mp4,v10.mp4,148.0,149.5,IDLE_SETUP,IDLE_SETUP,0.9793835282325745,0.020616494119167328,True
v10_s0007_c004_idle_setup_000149500_000151000.mp4,v10.mp4,149.5,151.0,IDLE_SETUP,IDLE_SETUP,0.9807660579681396,0.01923396997153759,True
v10_s0007_c005_idle_setup_000151000_000152500.mp4,v10.mp4,151.0,152.5,IDLE_SETUP,IDLE_SETUP,0.9830719232559204,0.016928039491176605,True
v10_s0007_c006_idle_setup_000152500_000154000.mp4,v10.mp4,152.5,154.0,IDLE_SETUP,IDLE_SETUP,0.9855279326438904,0.014472098089754581,True
v10_s0007_c007_idle_setup_000154000_000155500.mp4,v10.mp4,154.0,155.5,IDLE_SETUP,IDLE_SETUP,0.9807078242301941,0.019292209297418594,True
v10_s0008_c001_sewing_000156000_000157500.mp4,v10.mp4,156.0,157.5,SEWING,SEWING,0.010625055991113186,0.9893748760223389,True
v10_s0008_c002_sewing_000157500_000159000.mp4,v10.mp4,157.5,159.0,SEWING,SEWING,0.016940811648964882,0.9830591678619385,True
v10_s0008_c003_sewing_000159000_000160500.mp4,v10.mp4,159.0,160.5,SEWING,SEWING,0.020652111619710922,0.9793478846549988,True
v10_s0008_c004_sewing_000160500_000162000.mp4,v10.mp4,160.5,162.0,SEWING,SEWING,0.021135196089744568,0.9788647890090942,True
v10_s0008_c005_sewing_000162000_000163500.mp4,v10.mp4,162.0,163.5,SEWING,SEWING,0.017903529107570648,0.9820964336395264,True
v10_s0008_c006_sewing_000163500_000165000.mp4,v10.mp4,163.5,165.0,SEWING,SEWING,0.02681802026927471,0.9731820225715637,True
v10_s0008_c007_sewing_000165000_000166500.mp4,v10.mp4,165.0,166.5,SEWING,SEWING,0.06358000636100769,0.9364200234413147,True
v10_s0008_c008_sewing_000166500_000168000.mp4,v10.mp4,166.5,168.0,SEWING,SEWING,0.0695352628827095,0.9304648041725159,True
v10_s0008_c009_sewing_000168000_000169500.mp4,v10.mp4,168.0,169.5,SEWING,SEWING,0.06005373224616051,0.9399462938308716,True
v10_s0008_c010_sewing_000169500_000171000.mp4,v10.mp4,169.5,171.0,SEWING,SEWING,0.019475974142551422,0.9805240631103516,True
v10_s0008_c011_sewing_000171000_000172500.mp4,v10.mp4,171.0,172.5,SEWING,SEWING,0.026397714391350746,0.973602294921875,True
v10_s0008_c012_sewing_000172500_000174000.mp4,v10.mp4,172.5,174.0,SEWING,SEWING,0.021126285195350647,0.9788737297058105,True
v10_s0008_c013_sewing_000174000_000175500.mp4,v10.mp4,174.0,175.5,SEWING,SEWING,0.047610197216272354,0.9523897767066956,True
v10_s0008_c014_sewing_000175500_000177000.mp4,v10.mp4,175.5,177.0,SEWING,SEWING,0.030478620901703835,0.9695213437080383,True
v10_s0009_c001_idle_setup_000178000_000179500.mp4,v10.mp4,178.0,179.5,IDLE_SETUP,IDLE_SETUP,0.8770144581794739,0.12298556417226791,True
v10_s0009_c002_idle_setup_000179500_000181000.mp4,v10.mp4,179.5,181.0,IDLE_SETUP,IDLE_SETUP,0.9842128753662109,0.0157871525734663,True
v10_s0009_c003_idle_setup_000181000_000182500.mp4,v10.mp4,181.0,182.5,IDLE_SETUP,IDLE_SETUP,0.9723116159439087,0.027688410133123398,True
v10_s0009_c004_idle_setup_000182500_000184000.mp4,v10.mp4,182.5,184.0,IDLE_SETUP,IDLE_SETUP,0.9760569334030151,0.023943094536662102,True
v10_s0009_c005_idle_setup_000184000_000185500.mp4,v10.mp4,184.0,185.5,IDLE_SETUP,IDLE_SETUP,0.9758081436157227,0.02419182099401951,True
v10_s0009_c006_idle_setup_000185500_000187000.mp4,v10.mp4,185.5,187.0,IDLE_SETUP,IDLE_SETUP,0.9841181039810181,0.0158818531781435,True
v10_s0010_c001_sewing_000188000_000189500.mp4,v10.mp4,188.0,189.5,SEWING,SEWING,0.04919968172907829,0.9508002996444702,True
v10_s0010_c002_sewing_000189500_000191000.mp4,v10.mp4,189.5,191.0,SEWING,SEWING,0.02310384437441826,0.9768961071968079,True
v10_s0010_c003_sewing_000191000_000192500.mp4,v10.mp4,191.0,192.5,SEWING,SEWING,0.0322527140378952,0.9677473306655884,True
v10_s0010_c004_sewing_000192500_000194000.mp4,v10.mp4,192.5,194.0,SEWING,SEWING,0.044763900339603424,0.9552360773086548,True
v10_s0010_c005_sewing_000194000_000195500.mp4,v10.mp4,194.0,195.5,SEWING,SEWING,0.023866569623351097,0.9761334657669067,True
v10_s0010_c006_sewing_000195500_000197000.mp4,v10.mp4,195.5,197.0,SEWING,SEWING,0.03702566772699356,0.9629743099212646,True
v10_s0010_c007_sewing_000197000_000198500.mp4,v10.mp4,197.0,198.5,SEWING,SEWING,0.05273468792438507,0.9472652673721313,True
v10_s0010_c008_sewing_000198500_000200000.mp4,v10.mp4,198.5,200.0,SEWING,SEWING,0.07221296429634094,0.9277870655059814,True
v10_s0010_c009_sewing_000200000_000201500.mp4,v10.mp4,200.0,201.5,SEWING,SEWING,0.03248019143939018,0.9675198197364807,True
v10_s0010_c010_sewing_000201500_000203000.mp4,v10.mp4,201.5,203.0,SEWING,SEWING,0.023392753675580025,0.9766072630882263,True
v10_s0010_c011_sewing_000203000_000204500.mp4,v10.mp4,203.0,204.5,SEWING,SEWING,0.030240679159760475,0.9697592854499817,True
v10_s0010_c012_sewing_000204500_000206000.mp4,v10.mp4,204.5,206.0,SEWING,SEWING,0.09209646284580231,0.9079034924507141,True
v10_s0010_c013_sewing_000206000_000207500.mp4,v10.mp4,206.0,207.5,SEWING,SEWING,0.12076959758996964,0.8792303800582886,True
v12_s0001_c001_idle_setup_000002669_000004169.mp4,v12.mp4,2.669,4.169,IDLE_SETUP,IDLE_SETUP,0.9817220568656921,0.0182779710739851,True
v12_s0001_c002_idle_setup_000004169_000005669.mp4,v12.mp4,4.169,5.669,IDLE_SETUP,IDLE_SETUP,0.9747674465179443,0.02523258700966835,True
v12_s0001_c003_idle_setup_000005669_000007169.mp4,v12.mp4,5.669,7.169,IDLE_SETUP,IDLE_SETUP,0.9726946353912354,0.027305398136377335,True
v12_s0002_c001_sewing_000007305_000008805.mp4,v12.mp4,7.305,8.805,SEWING,SEWING,0.052480876445770264,0.9475191831588745,True
v12_s0002_c002_sewing_000008805_000010305.mp4,v12.mp4,8.805,10.305,SEWING,SEWING,0.028738461434841156,0.9712615013122559,True
v12_s0002_c003_sewing_000010305_000011805.mp4,v12.mp4,10.305,11.805,SEWING,SEWING,0.0348290391266346,0.9651709794998169,True
v12_s0002_c004_sewing_000011805_000013305.mp4,v12.mp4,11.805,13.305,SEWING,SEWING,0.024191709235310555,0.9758082628250122,True
v12_s0002_c005_sewing_000013305_000014805.mp4,v12.mp4,13.305,14.805,SEWING,SEWING,0.01982402242720127,0.9801760315895081,True
v12_s0002_c006_sewing_000014805_000016305.mp4,v12.mp4,14.805,16.305,SEWING,SEWING,0.07558886706829071,0.9244111776351929,True
v12_s0002_c007_sewing_000016305_000017805.mp4,v12.mp4,16.305,17.805,SEWING,IDLE_SETUP,0.9327028393745422,0.06729711592197418,False
v12_s0003_c001_idle_setup_000018013_000019513.mp4,v12.mp4,18.013,19.513,IDLE_SETUP,IDLE_SETUP,0.9665247797966003,0.03347520902752876,True
v12_s0003_c002_idle_setup_000019513_000021013.mp4,v12.mp4,19.513,21.013,IDLE_SETUP,IDLE_SETUP,0.9906346201896667,0.009365374222397804,True
v12_s0003_c003_idle_setup_000021013_000022513.mp4,v12.mp4,21.013,22.513,IDLE_SETUP,IDLE_SETUP,0.9496521353721619,0.050347816199064255,True
v12_s0004_c001_sewing_000022516_000024016.mp4,v12.mp4,22.516,24.016,SEWING,SEWING,0.021192127838730812,0.9788079261779785,True
v12_s0004_c002_sewing_000024016_000025516.mp4,v12.mp4,24.016,25.516,SEWING,SEWING,0.023111244663596153,0.9768887162208557,True
v12_s0004_c003_sewing_000025516_000027016.mp4,v12.mp4,25.516,27.016,SEWING,SEWING,0.022499339655041695,0.9775006771087646,True
v12_s0004_c004_sewing_000027016_000028516.mp4,v12.mp4,27.016,28.516,SEWING,SEWING,0.024979325011372566,0.975020706653595,True
v12_s0004_c005_sewing_000028516_000030016.mp4,v12.mp4,28.516,30.016,SEWING,SEWING,0.058726027607917786,0.9412739276885986,True
v12_s0004_c006_sewing_000030016_000031516.mp4,v12.mp4,30.016,31.516,SEWING,SEWING,0.0500454306602478,0.9499545693397522,True
v12_s0004_c007_sewing_000031516_000033016.mp4,v12.mp4,31.516,33.016,SEWING,SEWING,0.10281173139810562,0.8971882462501526,True
v12_s0005_c001_idle_setup_000033424_000034924.mp4,v12.mp4,33.424,34.924,IDLE_SETUP,IDLE_SETUP,0.9749524593353271,0.02504756487905979,True
v12_s0005_c002_idle_setup_000034924_000036424.mp4,v12.mp4,34.924,36.424,IDLE_SETUP,IDLE_SETUP,0.9802302718162537,0.019769756123423576,True
v12_s0005_c003_idle_setup_000036424_000037924.mp4,v12.mp4,36.424,37.924,IDLE_SETUP,IDLE_SETUP,0.9753212928771973,0.024678684771060944,True
v12_s0006_c001_sewing_000038261_000039761.mp4,v12.mp4,38.261,39.761,SEWING,SEWING,0.05289493873715401,0.9471050500869751,True
v12_s0006_c002_sewing_000039761_000041261.mp4,v12.mp4,39.761,41.261,SEWING,SEWING,0.016429763287305832,0.9835702180862427,True
v12_s0006_c003_sewing_000041261_000042761.mp4,v12.mp4,41.261,42.761,SEWING,SEWING,0.016712410375475883,0.9832875728607178,True
v12_s0006_c004_sewing_000042761_000044261.mp4,v12.mp4,42.761,44.261,SEWING,SEWING,0.023469112813472748,0.9765308499336243,True
v12_s0006_c005_sewing_000044261_000045761.mp4,v12.mp4,44.261,45.761,SEWING,SEWING,0.029402879998087883,0.9705971479415894,True
v12_s0006_c006_sewing_000045761_000047261.mp4,v12.mp4,45.761,47.261,SEWING,SEWING,0.03809565678238869,0.9619043469429016,True
v12_s0006_c007_sewing_000047261_000048761.mp4,v12.mp4,47.261,48.761,SEWING,SEWING,0.04512731730937958,0.9548726677894592,True
v12_s0007_c001_idle_setup_000048836_000050336.mp4,v12.mp4,48.836,50.336,IDLE_SETUP,IDLE_SETUP,0.9781840443611145,0.02181595377624035,True
v12_s0007_c002_idle_setup_000050336_000051836.mp4,v12.mp4,50.336,51.836,IDLE_SETUP,IDLE_SETUP,0.9785939455032349,0.02140611968934536,True
v12_s0007_c003_idle_setup_000051836_000053336.mp4,v12.mp4,51.836,53.336,IDLE_SETUP,IDLE_SETUP,0.969667911529541,0.03033207543194294,True
v12_s0008_c001_sewing_000053672_000055172.mp4,v12.mp4,53.672,55.172,SEWING,SEWING,0.024238478392362595,0.9757615327835083,True
v12_s0008_c002_sewing_000055172_000056672.mp4,v12.mp4,55.172,56.672,SEWING,SEWING,0.018775712698698044,0.9812242984771729,True
v12_s0008_c003_sewing_000056672_000058172.mp4,v12.mp4,56.672,58.172,SEWING,SEWING,0.02322777733206749,0.9767722487449646,True
v12_s0008_c004_sewing_000058172_000059672.mp4,v12.mp4,58.172,59.672,SEWING,SEWING,0.02564132772386074,0.9743586182594299,True
v12_s0008_c005_sewing_000059672_000061172.mp4,v12.mp4,59.672,61.172,SEWING,SEWING,0.03704183176159859,0.9629581570625305,True
v12_s0008_c006_sewing_000061172_000062672.mp4,v12.mp4,61.172,62.672,SEWING,SEWING,0.05811655521392822,0.9418834447860718,True
v12_s0008_c007_sewing_000062672_000064172.mp4,v12.mp4,62.672,64.172,SEWING,SEWING,0.09160850197076797,0.908391535282135,True
v12_s0009_c001_idle_setup_000065214_000066714.mp4,v12.mp4,65.214,66.714,IDLE_SETUP,IDLE_SETUP,0.9829052686691284,0.017094776034355164,True
v12_s0009_c002_idle_setup_000066714_000068214.mp4,v12.mp4,66.714,68.214,IDLE_SETUP,IDLE_SETUP,0.9781336188316345,0.02186640165746212,True
v12_s0009_c003_idle_setup_000068214_000069714.mp4,v12.mp4,68.214,69.714,IDLE_SETUP,IDLE_SETUP,0.9753612279891968,0.024638818576931953,True
v12_s0010_c001_sewing_000069784_000071284.mp4,v12.mp4,69.784,71.284,SEWING,SEWING,0.035620395094156265,0.964379608631134,True
v12_s0010_c002_sewing_000071284_000072784.mp4,v12.mp4,71.284,72.784,SEWING,SEWING,0.021588830277323723,0.9784111976623535,True
v12_s0010_c003_sewing_000072784_000074284.mp4,v12.mp4,72.784,74.284,SEWING,SEWING,0.023610875010490417,0.9763891100883484,True
v12_s0010_c004_sewing_000074284_000075784.mp4,v12.mp4,74.284,75.784,SEWING,SEWING,0.024185698479413986,0.9758142828941345,True
v12_s0010_c005_sewing_000075784_000077284.mp4,v12.mp4,75.784,77.284,SEWING,SEWING,0.028966808691620827,0.9710331559181213,True
v12_s0010_c006_sewing_000077284_000078784.mp4,v12.mp4,77.284,78.784,SEWING,SEWING,0.09401284903287888,0.9059870839118958,True
v12_s0011_c001_idle_setup_000080192_000081692.mp4,v12.mp4,80.192,81.692,IDLE_SETUP,IDLE_SETUP,0.9735585451126099,0.02644139528274536,True
v12_s0011_c002_idle_setup_000081692_000083192.mp4,v12.mp4,81.692,83.192,IDLE_SETUP,IDLE_SETUP,0.9723066687583923,0.02769334986805916,True
v12_s0011_c003_idle_setup_000083192_000084692.mp4,v12.mp4,83.192,84.692,IDLE_SETUP,IDLE_SETUP,0.9846232533454895,0.01537681557238102,True
v12_s0011_c004_idle_setup_000084692_000086192.mp4,v12.mp4,84.692,86.192,IDLE_SETUP,IDLE_SETUP,0.9598044157028198,0.04019562527537346,True
v12_s0012_c001_sewing_000086463_000087963.mp4,v12.mp4,86.463,87.963,SEWING,SEWING,0.033880241215229034,0.9661197066307068,True
v12_s0012_c002_sewing_000087963_000089463.mp4,v12.mp4,87.963,89.463,SEWING,SEWING,0.031549494713544846,0.9684505462646484,True
v12_s0012_c003_sewing_000089463_000090963.mp4,v12.mp4,89.463,90.963,SEWING,SEWING,0.03232640027999878,0.967673659324646,True
v12_s0012_c004_sewing_000090963_000092463.mp4,v12.mp4,90.963,92.463,SEWING,SEWING,0.02099858969449997,0.9790014028549194,True
v12_s0012_c005_sewing_000092463_000093963.mp4,v12.mp4,92.463,93.963,SEWING,SEWING,0.02720531076192856,0.9727947115898132,True
v12_s0012_c006_sewing_000093963_000095463.mp4,v12.mp4,93.963,95.463,SEWING,SEWING,0.09219012409448624,0.907809853553772,True
v12_s0012_c007_sewing_000095463_000096963.mp4,v12.mp4,95.463,96.963,SEWING,SEWING,0.03792427480220795,0.9620757699012756,True
v12_s0013_c001_idle_setup_000097771_000099271.mp4,v12.mp4,97.771,99.271,IDLE_SETUP,IDLE_SETUP,0.9853041768074036,0.014695842750370502,True
v12_s0013_c002_idle_setup_000099271_000100771.mp4,v12.mp4,99.271,100.771,IDLE_SETUP,IDLE_SETUP,0.9733712673187256,0.026628727093338966,True
v12_s0013_c003_idle_setup_000100771_000102271.mp4,v12.mp4,100.771,102.271,IDLE_SETUP,IDLE_SETUP,0.9858713746070862,0.014128674753010273,True
v12_s0014_c001_sewing_000103709_000105209.mp4,v12.mp4,103.709,105.209,SEWING,SEWING,0.03774169459939003,0.9622582793235779,True
v12_s0014_c002_sewing_000105209_000106709.mp4,v12.mp4,105.209,106.709,SEWING,SEWING,0.040988970547914505,0.9590110778808594,True
v12_s0014_c003_sewing_000106709_000108209.mp4,v12.mp4,106.709,108.209,SEWING,SEWING,0.03426394984126091,0.9657360315322876,True
v12_s0014_c004_sewing_000108209_000109709.mp4,v12.mp4,108.209,109.709,SEWING,SEWING,0.03267425298690796,0.967325747013092,True
v12_s0014_c005_sewing_000109709_000111209.mp4,v12.mp4,109.709,111.209,SEWING,SEWING,0.03321882709860802,0.9667811393737793,True
v12_s0014_c006_sewing_000111209_000112709.mp4,v12.mp4,111.209,112.709,SEWING,SEWING,0.05685260891914368,0.9431474208831787,True
v12_s0015_c001_idle_setup_000113583_000115083.mp4,v12.mp4,113.583,115.083,IDLE_SETUP,IDLE_SETUP,0.9826207756996155,0.01737917773425579,True
v12_s0015_c002_idle_setup_000115083_000116583.mp4,v12.mp4,115.083,116.583,IDLE_SETUP,IDLE_SETUP,0.9873091578483582,0.012690871022641659,True
v12_s0015_c003_idle_setup_000116583_000118083.mp4,v12.mp4,116.583,118.083,IDLE_SETUP,IDLE_SETUP,0.9754297137260437,0.02457030676305294,True
v12_s0016_c001_sewing_000118320_000119820.mp4,v12.mp4,118.32,119.82,SEWING,SEWING,0.03538356348872185,0.9646164178848267,True
v12_s0016_c002_sewing_000119820_000121320.mp4,v12.mp4,119.82,121.32,SEWING,SEWING,0.028894992545247078,0.9711049795150757,True
v12_s0016_c003_sewing_000121320_000122820.mp4,v12.mp4,121.32,122.82,SEWING,SEWING,0.031065750867128372,0.9689342379570007,True
v12_s0016_c004_sewing_000122820_000124320.mp4,v12.mp4,122.82,124.32,SEWING,SEWING,0.023831909522414207,0.9761680960655212,True
v12_s0016_c005_sewing_000124320_000125820.mp4,v12.mp4,124.32,125.82,SEWING,SEWING,0.02170843444764614,0.9782916307449341,True
v12_s0016_c006_sewing_000125820_000127320.mp4,v12.mp4,125.82,127.32,SEWING,SEWING,0.02885471098124981,0.9711452722549438,True
