threshold,ready_precision,ready_recall,ready_f1,specificity,false_positive_rate,true_positive,false_positive,false_negative,true_negative,accepted_ready_frames
0.82,0.916030534351145,0.8391608391608392,0.8759124087591241,0.9835329341317365,0.01646706586826352,480,44,92,2628,524
0.83,0.9176245210727969,0.8374125874125874,0.8756855575868372,0.9839071856287425,0.016092814371257536,479,43,93,2629,522
0.84,0.918918918918919,0.8321678321678322,0.873394495412844,0.9842814371257484,0.01571856287425155,476,42,96,2630,518
0.85,0.9202334630350194,0.8269230769230769,0.8710865561694291,0.9846556886227545,0.015344311377245456,473,41,99,2631,514
0.86,0.9215686274509803,0.8216783216783217,0.8687615526802218,0.9850299401197605,0.014970059880239472,470,40,102,2632,510
0.87,0.9230769230769231,0.8181818181818182,0.8674698795180724,0.9854041916167665,0.014595808383233488,468,39,104,2633,507
0.88,0.9226190476190477,0.8129370629370629,0.8643122676579926,0.9854041916167665,0.014595808383233488,465,39,107,2633,504
0.89,0.9257028112449799,0.8059440559440559,0.8616822429906542,0.9861526946107785,0.01384730538922152,461,37,111,2635,498
0.9,0.924643584521385,0.7937062937062938,0.8541862652869239,0.9861526946107785,0.01384730538922152,454,37,118,2635,491
0.91,0.9241803278688525,0.7884615384615384,0.850943396226415,0.9861526946107785,0.01384730538922152,451,37,121,2635,488
0.92,0.9256198347107438,0.7832167832167832,0.8484848484848485,0.9865269461077845,0.013473053892215536,448,36,124,2636,484
0.93,0.9272349272349273,0.7797202797202797,0.8471035137701804,0.9869011976047904,0.013098802395209552,446,35,126,2637,481
0.94,0.9275053304904051,0.7604895104895105,0.8357348703170028,0.9872754491017964,0.012724550898203568,435,34,137,2638,469
0.95,0.9281045751633987,0.7447552447552448,0.8263821532492726,0.9876497005988024,0.012350299401197584,426,33,146,2639,459
0.96,0.9303370786516854,0.7237762237762237,0.8141592920353983,0.9883982035928144,0.011601796407185616,414,31,158,2641,445
0.97,0.933806146572104,0.6905594405594405,0.7939698492462312,0.9895209580838323,0.010479041916167664,395,28,177,2644,423
0.98,0.93717277486911,0.6258741258741258,0.750524109014675,0.9910179640718563,0.008982035928143728,358,24,214,2648,382
0.99,0.9602446483180428,0.548951048951049,0.6985539488320356,0.9951347305389222,0.0048652694610777925,314,13,258,2659,327
