video_id,frame_id,image_path,actual_state,argmax_state,thresholded_state,error_type,p_invalid,p_not_ready,p_ready,failure_category,review_notes
v02,v02_172,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_172.jpg,INVALID,INVALID,INVALID,CORRECT,0.99576122,0.00423776,1.04e-06,,
v02,v02_173,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_173.jpg,INVALID,INVALID,INVALID,CORRECT,0.99725002,0.00274958,3.9e-07,,
v02,v02_174,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_174.jpg,INVALID,INVALID,INVALID,CORRECT,0.99720544,0.00279412,4.4e-07,,
v02,v02_175,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_175.jpg,INVALID,INVALID,INVALID,CORRECT,0.99824667,0.0017529,4.4e-07,,
v02,v02_176,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_176.jpg,INVALID,INVALID,INVALID,CORRECT,0.99711382,0.00288536,7.8e-07,,
v02,v02_177,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_177.jpg,INVALID,INVALID,INVALID,CORRECT,0.99800795,0.00199165,3.1e-07,,
v02,v02_178,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_178.jpg,INVALID,INVALID,INVALID,CORRECT,0.99772125,0.00227833,3.7e-07,,
v02,v02_179,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_179.jpg,INVALID,INVALID,INVALID,CORRECT,0.99784648,0.00215314,3.3e-07,,
v02,v02_180,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_180.jpg,INVALID,INVALID,INVALID,CORRECT,0.99807394,0.0019258,2.1e-07,,
v02,v02_181,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_181.jpg,INVALID,INVALID,INVALID,CORRECT,0.99411231,0.00588241,5.22e-06,,
v02,v02_182,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_182.jpg,INVALID,INVALID,INVALID,CORRECT,0.99565554,0.00434415,4.1e-07,,
v02,v02_183,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_183.jpg,INVALID,INVALID,INVALID,CORRECT,0.99793303,0.00206679,2.7e-07,,
v02,v02_184,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_184.jpg,INVALID,INVALID,INVALID,CORRECT,0.99893326,0.00106652,2.3e-07,,
v02,v02_185,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_185.jpg,INVALID,INVALID,INVALID,CORRECT,0.99801695,0.00198245,5.7e-07,,
v02,v02_186,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_186.jpg,INVALID,INVALID,INVALID,CORRECT,0.99804246,0.00195702,4.9e-07,,
v02,v02_187,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_187.jpg,INVALID,INVALID,INVALID,CORRECT,0.99839264,0.00160683,4.6e-07,,
v02,v02_188,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_188.jpg,INVALID,INVALID,INVALID,CORRECT,0.99740618,0.00259224,1.59e-06,,
v02,v02_189,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_189.jpg,INVALID,INVALID,INVALID,CORRECT,0.99898881,0.00101031,8.4e-07,,
v02,v02_190,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_190.jpg,INVALID,INVALID,INVALID,CORRECT,0.99740428,0.00259382,1.94e-06,,
v02,v02_191,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_191.jpg,INVALID,INVALID,INVALID,CORRECT,0.99911124,0.00088845,3.5e-07,,
v02,v02_192,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_192.jpg,INVALID,INVALID,INVALID,CORRECT,0.99754864,0.00245104,4e-07,,
v02,v02_193,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_193.jpg,INVALID,INVALID,INVALID,CORRECT,0.99699211,0.00300727,5.6e-07,,
v02,v02_194,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_194.jpg,INVALID,INVALID,INVALID,CORRECT,0.99749458,0.00250474,7.4e-07,,
v02,v02_195,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_195.jpg,INVALID,INVALID,INVALID,CORRECT,0.99725914,0.00274022,6.3e-07,,
v02,v02_196,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_196.jpg,INVALID,INVALID,INVALID,CORRECT,0.99575067,0.00424807,1.19e-06,,
v02,v02_197,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_197.jpg,INVALID,INVALID,INVALID,CORRECT,0.99723512,0.00276434,6.2e-07,,
v02,v02_198,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_198.jpg,INVALID,INVALID,INVALID,CORRECT,0.99719304,0.00280639,5.7e-07,,
v02,v02_199,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_199.jpg,INVALID,INVALID,INVALID,CORRECT,0.99798357,0.00201606,3.3e-07,,
v02,v02_200,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_200.jpg,INVALID,INVALID,INVALID,CORRECT,0.99856097,0.00143884,1.9e-07,,
v02,v02_201,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_201.jpg,INVALID,INVALID,INVALID,CORRECT,0.99793494,0.00206478,3e-07,,
v02,v02_202,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_202.jpg,INVALID,INVALID,INVALID,CORRECT,0.99761355,0.00238625,2.1e-07,,
v02,v02_203,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_203.jpg,INVALID,INVALID,INVALID,CORRECT,0.99667978,0.00331958,7.1e-07,,
v02,v02_204,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_204.jpg,INVALID,INVALID,INVALID,CORRECT,0.99735117,0.00264839,4.2e-07,,
v02,v02_205,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_205.jpg,INVALID,INVALID,INVALID,CORRECT,0.99735236,0.0026471,6.1e-07,,
v02,v02_206,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_206.jpg,INVALID,INVALID,INVALID,CORRECT,0.99733561,0.00266391,5.1e-07,,
v02,v02_207,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_207.jpg,INVALID,INVALID,INVALID,CORRECT,0.93043137,0.06953973,2.892e-05,,
v02,v02_263,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_263.jpg,INVALID,INVALID,INVALID,CORRECT,0.5587678,0.44115922,7.298e-05,,
v02,v02_264,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_264.jpg,INVALID,INVALID,INVALID,CORRECT,0.99854338,0.00145471,1.89e-06,,
v02,v02_265,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_265.jpg,INVALID,INVALID,INVALID,CORRECT,0.99628437,0.00371266,3.01e-06,,
v02,v02_266,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_266.jpg,INVALID,INVALID,INVALID,CORRECT,0.99657118,0.00342542,3.49e-06,,
v02,v02_267,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_267.jpg,INVALID,INVALID,INVALID,CORRECT,0.99858093,0.00141811,1.01e-06,,
v02,v02_268,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_268.jpg,INVALID,INVALID,INVALID,CORRECT,0.99905592,0.00094385,2.2e-07,,
v02,v02_269,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_269.jpg,INVALID,INVALID,INVALID,CORRECT,0.98680854,0.01318456,6.87e-06,,
v02,v02_270,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_270.jpg,INVALID,INVALID,INVALID,CORRECT,0.99383152,0.00616599,2.55e-06,,
v02,v02_271,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_271.jpg,INVALID,INVALID,INVALID,CORRECT,0.9908812,0.00911679,1.99e-06,,
v02,v02_272,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_272.jpg,INVALID,INVALID,INVALID,CORRECT,0.99014586,0.00985029,3.76e-06,,
v02,v02_273,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_273.jpg,INVALID,INVALID,INVALID,CORRECT,0.98736084,0.0126371,1.95e-06,,
v02,v02_274,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_274.jpg,INVALID,INVALID,INVALID,CORRECT,0.97804618,0.02194813,5.71e-06,,
v02,v02_275,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_275.jpg,INVALID,INVALID,INVALID,CORRECT,0.97772914,0.02226478,6.03e-06,,
v02,v02_276,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_276.jpg,INVALID,INVALID,INVALID,CORRECT,0.98404366,0.01595225,4.06e-06,,
v02,v02_277,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_277.jpg,INVALID,INVALID,INVALID,CORRECT,0.99183238,0.00816412,3.47e-06,,
v02,v02_278,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_278.jpg,INVALID,INVALID,INVALID,CORRECT,0.98183525,0.01815942,5.39e-06,,
v02,v02_279,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_279.jpg,INVALID,INVALID,INVALID,CORRECT,0.98856634,0.01143061,3.1e-06,,
v02,v02_280,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_280.jpg,INVALID,INVALID,INVALID,CORRECT,0.65262139,0.34728223,9.639e-05,,
v02,v02_281,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_281.jpg,INVALID,INVALID,INVALID,CORRECT,0.78528672,0.21468544,2.782e-05,,
v02,v02_282,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_282.jpg,INVALID,INVALID,INVALID,CORRECT,0.51068062,0.48920205,0.00011728,,
v02,v02_283,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_283.jpg,INVALID,INVALID,INVALID,CORRECT,0.9113037,0.08865905,3.723e-05,,
v02,v02_284,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_284.jpg,INVALID,INVALID,INVALID,CORRECT,0.92751092,0.07236505,0.00012401,,
v02,v02_285,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_285.jpg,INVALID,INVALID,INVALID,CORRECT,0.95094454,0.04899094,6.456e-05,,
v02,v02_286,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_286.jpg,INVALID,INVALID,INVALID,CORRECT,0.84048295,0.15916066,0.00035642,,
v02,v02_287,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_287.jpg,INVALID,INVALID,INVALID,CORRECT,0.83288056,0.16691227,0.00020723,,
v02,v02_288,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_288.jpg,INVALID,INVALID,INVALID,CORRECT,0.86936057,0.13048699,0.00015249,,
v02,v02_289,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_289.jpg,INVALID,INVALID,INVALID,CORRECT,0.75473708,0.24478808,0.00047487,,
v02,v02_290,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_290.jpg,INVALID,INVALID,INVALID,CORRECT,0.74838042,0.25092095,0.00069862,,
v02,v02_291,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_291.jpg,INVALID,INVALID,INVALID,CORRECT,0.85242772,0.14726432,0.00030799,,
v02,v02_292,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_292.jpg,INVALID,INVALID,INVALID,CORRECT,0.84611332,0.15348797,0.00039872,,
v02,v02_293,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_293.jpg,INVALID,INVALID,INVALID,CORRECT,0.81421304,0.18543972,0.00034731,,
v02,v02_294,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_294.jpg,INVALID,INVALID,INVALID,CORRECT,0.83566046,0.16406992,0.00026959,,
v02,v02_295,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_295.jpg,INVALID,INVALID,INVALID,CORRECT,0.76933253,0.23009494,0.00057258,,
v02,v02_296,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_296.jpg,INVALID,INVALID,INVALID,CORRECT,0.81328964,0.18631794,0.00039234,,
v02,v02_338,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_338.jpg,INVALID,INVALID,INVALID,CORRECT,0.75574869,0.24416058,9.075e-05,,
v02,v02_339,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_339.jpg,INVALID,INVALID,INVALID,CORRECT,0.96039778,0.03958233,1.996e-05,,
v02,v02_340,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_340.jpg,INVALID,INVALID,INVALID,CORRECT,0.86931741,0.13060801,7.46e-05,,
v02,v02_341,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_341.jpg,INVALID,INVALID,INVALID,CORRECT,0.99797219,0.00202653,1.35e-06,,
v02,v02_342,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_342.jpg,INVALID,INVALID,INVALID,CORRECT,0.97694939,0.02300933,4.134e-05,,
v02,v02_343,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_343.jpg,INVALID,INVALID,INVALID,CORRECT,0.97690332,0.02308702,9.63e-06,,
v02,v02_344,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_344.jpg,INVALID,INVALID,INVALID,CORRECT,0.97354537,0.02641708,3.766e-05,,
v02,v02_345,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_345.jpg,INVALID,INVALID,INVALID,CORRECT,0.96996081,0.02998488,5.438e-05,,
v02,v02_346,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_346.jpg,INVALID,INVALID,INVALID,CORRECT,0.97476315,0.0251712,6.566e-05,,
v02,v02_347,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_347.jpg,INVALID,INVALID,INVALID,CORRECT,0.96429104,0.03567743,3.153e-05,,
v02,v02_348,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_348.jpg,INVALID,INVALID,INVALID,CORRECT,0.98471063,0.01526929,2.007e-05,,
v02,v02_349,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_349.jpg,INVALID,INVALID,INVALID,CORRECT,0.92880332,0.0711337,6.305e-05,,
v02,v02_350,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_350.jpg,INVALID,INVALID,INVALID,CORRECT,0.95170397,0.04826993,2.61e-05,,
v02,v02_351,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_351.jpg,INVALID,INVALID,INVALID,CORRECT,0.9620111,0.0379349,5.404e-05,,
v02,v02_352,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_352.jpg,INVALID,INVALID,INVALID,CORRECT,0.96898627,0.03099629,1.75e-05,,
v02,v02_353,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_353.jpg,INVALID,INVALID,INVALID,CORRECT,0.95021796,0.0497487,3.327e-05,,
v02,v02_354,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\INVALID\v02_354.jpg,INVALID,INVALID,INVALID,CORRECT,0.94533318,0.05457013,9.672e-05,,
