video_id,frame_id,image_path,actual_state,argmax_state,thresholded_state,error_type,p_invalid,p_not_ready,p_ready,failure_category,review_notes
v27,v27_239,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v27_239.jpg,NOT_READY,READY,READY,FALSE_READY,1e-07,0.19930798,0.8006919,,
v02,v02_211,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_211.jpg,NOT_READY,READY,READY,FALSE_READY,0.00591667,0.20077559,0.79330778,,
v02,v02_142,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_142.jpg,NOT_READY,READY,READY,FALSE_READY,0.00754885,0.20032878,0.79212236,,
v27,v27_290,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v27_290.jpg,NOT_READY,READY,READY,FALSE_READY,8.78e-06,0.22269817,0.77729297,,
v24,v24_072,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v24_072.jpg,NOT_READY,READY,READY,FALSE_READY,0.0040075,0.23972079,0.75627172,,
v02,v02_233,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\NOT_READY\v02_233.jpg,NOT_READY,READY,READY,FALSE_READY,0.0017455,0.25666294,0.74159163,,
v02,v02_090,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_090.jpg,READY,READY,NOT_READY,MISSED_READY,1.474e-05,0.3019748,0.6980105,,
v02,v02_677,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_677.jpg,READY,READY,NOT_READY,MISSED_READY,0.06210009,0.24094827,0.69695169,,
v02,v02_690,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_690.jpg,READY,READY,NOT_READY,MISSED_READY,0.03787859,0.29917732,0.66294414,,
v02,v02_570,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_570.jpg,READY,READY,NOT_READY,MISSED_READY,0.09745485,0.27323547,0.62930971,,
v02,v02_579,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_579.jpg,READY,READY,NOT_READY,MISSED_READY,0.08834047,0.36759418,0.54406536,,
v02,v02_571,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_571.jpg,READY,READY,NOT_READY,MISSED_READY,0.08156045,0.38815439,0.53028512,,
v24,v24_061,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_061.jpg,READY,READY,NOT_READY,MISSED_READY,0.00542378,0.484907,0.50966918,,
v24,v24_882,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v24_882.jpg,READY,READY,NOT_READY,MISSED_READY,2.15e-06,0.49511629,0.50488156,,
v27,v27_191,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_191.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,2.33e-05,0.51219273,0.48778403,,
v02,v02_693,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_693.jpg,READY,READY,NOT_READY,MISSED_READY,0.12113852,0.40671644,0.47214502,,
v02,v02_588,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_588.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.02763826,0.50053895,0.47182277,,
v02,v02_018,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_018.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.00164454,0.54414719,0.45420823,,
v02,v02_580,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_580.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.05821632,0.4953571,0.4464266,,
v02,v02_587,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_587.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.05996884,0.52801144,0.41201967,,
v27,v27_196,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_196.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,2.21e-06,0.63973463,0.36026317,,
v02,v02_586,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_586.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.05018012,0.59193242,0.35788751,,
v27,v27_168,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_168.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,1.111e-05,0.64734524,0.35264358,,
v02,v02_585,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_585.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.05474622,0.62044853,0.32480526,,
v02,v02_577,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_577.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.10799514,0.5700137,0.32199112,,
v02,v02_576,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_576.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.12943172,0.56497771,0.30559057,,
v02,v02_691,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_691.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.06030453,0.63984352,0.29985201,,
v27,v27_172,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_172.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,1.172e-05,0.71422118,0.28576711,,
v27,v27_171,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_171.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,6.451e-05,0.75756621,0.24236931,,
v02,v02_578,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_578.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.15195636,0.62098581,0.22705783,,
v02,v02_705,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_705.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.31040776,0.47490689,0.21468534,,
v02,v02_583,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_583.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.09572548,0.69567525,0.2085993,,
v27,v27_170,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_170.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,5.26e-06,0.80099934,0.19899546,,
v27,v27_169,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_169.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,1.09e-05,0.81566447,0.18432461,,
v27,v27_165,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_165.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,3.087e-05,0.87807822,0.12189089,,
v27,v27_166,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_166.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,4.712e-05,0.90179181,0.09816112,,
v27,v27_167,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_167.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,2.631e-05,0.90810639,0.09186736,,
v02,v02_692,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v02_692.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.40432975,0.51803017,0.07764012,,
v27,v27_164,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_164.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,6.171e-05,0.92332834,0.07660995,,
v21,v21_008,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_008.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,4.834e-05,0.94323671,0.05671496,,
v27,v27_163,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_163.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,5.933e-05,0.94493866,0.05500202,,
v21,v21_007,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_007.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,4.195e-05,0.98165512,0.01830295,,
v27,v27_173,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v27_173.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,7.82e-06,0.98294502,0.01704723,,
v21,v21_011,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_011.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,5.608e-05,0.98675364,0.01319026,,
v21,v21_028,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_028.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,4.543e-05,0.98703462,0.01291989,,
v21,v21_006,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_006.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,2.743e-05,0.9885478,0.01142482,,
v21,v21_009,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_009.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,1.064e-05,0.99059057,0.00939884,,
v21,v21_012,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_012.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,2.61e-05,0.99126703,0.00870694,,
v21,v21_503,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_503.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.15074974,0.84091717,0.0083331,,
v21,v21_502,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_502.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.13144045,0.86129469,0.00726484,,
v21,v21_005,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_005.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,3.416e-05,0.99291682,0.00704905,,
v21,v21_004,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_004.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,2.463e-05,0.9938215,0.00615389,,
v21,v21_504,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_504.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.11647929,0.88043708,0.00308367,,
v21,v21_340,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_340.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.10772544,0.89016086,0.00211369,,
v21,v21_339,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_339.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.07090233,0.92713958,0.00195805,,
v21,v21_325,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_325.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.09594367,0.90237784,0.00167854,,
v21,v21_628,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_628.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.01457884,0.98386186,0.00155927,,
v21,v21_317,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_317.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.08709048,0.91169524,0.00121435,,
v21,v21_630,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_630.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.01234545,0.98648363,0.00117095,,
v21,v21_338,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_338.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.04992986,0.94891703,0.00115307,,
v21,v21_318,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_318.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.04455843,0.95433074,0.00111088,,
v21,v21_629,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_629.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.01835102,0.9806357,0.00101329,,
v21,v21_520,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_520.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.02443997,0.97506022,0.00049974,,
v21,v21_631,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_631.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.01276582,0.98676097,0.00047324,,
v21,v21_316,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_316.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.14571571,0.85382301,0.0004613,,
v21,v21_341,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_341.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.14354467,0.85601747,0.00043787,,
v21,v21_521,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_521.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.02092081,0.97867852,0.00040069,,
v21,v21_511,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_511.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.03379139,0.96583128,0.00037732,,
v21,v21_324,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_324.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.01663532,0.98302048,0.00034425,,
v21,v21_522,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_522.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.02904818,0.97067225,0.00027961,,
v21,v21_523,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_523.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.0258301,0.97389269,0.00027727,,
v21,v21_632,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_632.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.01247688,0.98729682,0.0002263,,
v21,v21_319,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_319.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.1498742,0.8499248,0.000201,,
v21,v21_304,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_304.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.47993976,0.51995319,0.00010704,,
v21,v21_517,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_517.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.05014057,0.94978601,7.335e-05,,
v21,v21_643,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_643.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.11807127,0.88185763,7.109e-05,,
v21,v21_512,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_512.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.05028121,0.94966376,5.504e-05,,
v21,v21_519,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_519.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.05179515,0.94815981,4.502e-05,,
v21,v21_516,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_516.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.050986,0.94897193,4.209e-05,,
v21,v21_637,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_637.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.04757876,0.95238423,3.706e-05,,
v21,v21_518,C:\Users\wgucg\Desktop\videos\videos\02_model_development\best_frame_dataset_corrected\val\READY\v21_518.jpg,READY,NOT_READY,NOT_READY,MISSED_READY,0.02548533,0.97447801,3.668e-05,,
