clip_name,video_name,operation_type,true_state,baseline_prediction,enhanced_prediction,baseline_correct,enhanced_correct,comparison_category
v10_s0002_c006_sewing_000063500_000065000.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0002_c007_sewing_000065000_000066500.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0002_c008_sewing_000066500_000068000.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0002_c009_sewing_000068000_000069500.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0002_c010_sewing_000069500_000071000.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0002_c011_sewing_000071000_000072500.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0002_c012_sewing_000072500_000074000.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0002_c013_sewing_000074000_000075500.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0002_c014_sewing_000075500_000077000.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0002_c015_sewing_000077000_000078500.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0003_c001_idle_setup_000079500_000081000.mp4,v10.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v10_s0003_c002_idle_setup_000081000_000082500.mp4,v10.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v10_s0003_c003_idle_setup_000082500_000084000.mp4,v10.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v10_s0003_c004_idle_setup_000084000_000085500.mp4,v10.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v10_s0003_c005_idle_setup_000085500_000087000.mp4,v10.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v10_s0003_c006_idle_setup_000087000_000088500.mp4,v10.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v10_s0004_c001_sewing_000089000_000090500.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0004_c002_sewing_000090500_000092000.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0004_c003_sewing_000092000_000093500.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0004_c004_sewing_000093500_000095000.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0004_c005_sewing_000095000_000096500.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0004_c006_sewing_000096500_000098000.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0004_c007_sewing_000098000_000099500.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0004_c008_sewing_000099500_000101000.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0004_c009_sewing_000101000_000102500.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0004_c010_sewing_000102500_000104000.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0004_c011_sewing_000104000_000105500.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0004_c012_sewing_000105500_000107000.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0004_c013_sewing_000107000_000108500.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0004_c014_sewing_000108500_000110000.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0004_c015_sewing_000110000_000111500.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0005_c001_idle_setup_000111500_000113000.mp4,v10.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v10_s0005_c002_idle_setup_000113000_000114500.mp4,v10.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v10_s0005_c003_idle_setup_000114500_000116000.mp4,v10.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v10_s0005_c004_idle_setup_000116000_000117500.mp4,v10.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v10_s0005_c005_idle_setup_000117500_000119000.mp4,v10.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v10_s0005_c006_idle_setup_000119000_000120500.mp4,v10.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v10_s0005_c007_idle_setup_000120500_000122000.mp4,v10.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v10_s0005_c008_idle_setup_000122000_000123500.mp4,v10.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v10_s0006_c001_sewing_000124000_000125500.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0006_c002_sewing_000125500_000127000.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0006_c003_sewing_000127000_000128500.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0006_c004_sewing_000128500_000130000.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0006_c005_sewing_000130000_000131500.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0006_c006_sewing_000131500_000133000.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0006_c007_sewing_000133000_000134500.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0006_c008_sewing_000134500_000136000.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0006_c009_sewing_000136000_000137500.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0006_c010_sewing_000137500_000139000.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0006_c011_sewing_000139000_000140500.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0006_c012_sewing_000140500_000142000.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0006_c013_sewing_000142000_000143500.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0006_c014_sewing_000143500_000145000.mp4,v10.mp4,COLLAR,SEWING,SEWING,IDLE_SETUP,True,False,BASELINE_ONLY_CORRECT
v10_s0007_c001_idle_setup_000145000_000146500.mp4,v10.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v10_s0007_c002_idle_setup_000146500_000148000.mp4,v10.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v10_s0007_c003_idle_setup_000148000_000149500.mp4,v10.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v10_s0007_c004_idle_setup_000149500_000151000.mp4,v10.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v10_s0007_c005_idle_setup_000151000_000152500.mp4,v10.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v10_s0007_c006_idle_setup_000152500_000154000.mp4,v10.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v10_s0007_c007_idle_setup_000154000_000155500.mp4,v10.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v10_s0008_c001_sewing_000156000_000157500.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0008_c002_sewing_000157500_000159000.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0008_c003_sewing_000159000_000160500.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0008_c004_sewing_000160500_000162000.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0008_c005_sewing_000162000_000163500.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0008_c006_sewing_000163500_000165000.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0008_c007_sewing_000165000_000166500.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0008_c008_sewing_000166500_000168000.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0008_c009_sewing_000168000_000169500.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0008_c010_sewing_000169500_000171000.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0008_c011_sewing_000171000_000172500.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0008_c012_sewing_000172500_000174000.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0008_c013_sewing_000174000_000175500.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0008_c014_sewing_000175500_000177000.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0009_c001_idle_setup_000178000_000179500.mp4,v10.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v10_s0009_c002_idle_setup_000179500_000181000.mp4,v10.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v10_s0009_c003_idle_setup_000181000_000182500.mp4,v10.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v10_s0009_c004_idle_setup_000182500_000184000.mp4,v10.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v10_s0009_c005_idle_setup_000184000_000185500.mp4,v10.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v10_s0009_c006_idle_setup_000185500_000187000.mp4,v10.mp4,COLLAR,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v10_s0010_c001_sewing_000188000_000189500.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0010_c002_sewing_000189500_000191000.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0010_c003_sewing_000191000_000192500.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0010_c004_sewing_000192500_000194000.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0010_c005_sewing_000194000_000195500.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0010_c006_sewing_000195500_000197000.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0010_c007_sewing_000197000_000198500.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0010_c008_sewing_000198500_000200000.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0010_c009_sewing_000200000_000201500.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0010_c010_sewing_000201500_000203000.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0010_c011_sewing_000203000_000204500.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0010_c012_sewing_000204500_000206000.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v10_s0010_c013_sewing_000206000_000207500.mp4,v10.mp4,COLLAR,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0001_c001_idle_setup_000002669_000004169.mp4,v12.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v12_s0001_c002_idle_setup_000004169_000005669.mp4,v12.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v12_s0001_c003_idle_setup_000005669_000007169.mp4,v12.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v12_s0002_c001_sewing_000007305_000008805.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0002_c002_sewing_000008805_000010305.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0002_c003_sewing_000010305_000011805.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0002_c004_sewing_000011805_000013305.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0002_c005_sewing_000013305_000014805.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0002_c006_sewing_000014805_000016305.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0002_c007_sewing_000016305_000017805.mp4,v12.mp4,SLEEVE,SEWING,IDLE_SETUP,IDLE_SETUP,False,False,BOTH_WRONG
v12_s0003_c001_idle_setup_000018013_000019513.mp4,v12.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v12_s0003_c002_idle_setup_000019513_000021013.mp4,v12.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v12_s0003_c003_idle_setup_000021013_000022513.mp4,v12.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v12_s0004_c001_sewing_000022516_000024016.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0004_c002_sewing_000024016_000025516.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0004_c003_sewing_000025516_000027016.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0004_c004_sewing_000027016_000028516.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0004_c005_sewing_000028516_000030016.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0004_c006_sewing_000030016_000031516.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0004_c007_sewing_000031516_000033016.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0005_c001_idle_setup_000033424_000034924.mp4,v12.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v12_s0005_c002_idle_setup_000034924_000036424.mp4,v12.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v12_s0005_c003_idle_setup_000036424_000037924.mp4,v12.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v12_s0006_c001_sewing_000038261_000039761.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0006_c002_sewing_000039761_000041261.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0006_c003_sewing_000041261_000042761.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0006_c004_sewing_000042761_000044261.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0006_c005_sewing_000044261_000045761.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0006_c006_sewing_000045761_000047261.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0006_c007_sewing_000047261_000048761.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0007_c001_idle_setup_000048836_000050336.mp4,v12.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v12_s0007_c002_idle_setup_000050336_000051836.mp4,v12.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v12_s0007_c003_idle_setup_000051836_000053336.mp4,v12.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v12_s0008_c001_sewing_000053672_000055172.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0008_c002_sewing_000055172_000056672.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0008_c003_sewing_000056672_000058172.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0008_c004_sewing_000058172_000059672.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0008_c005_sewing_000059672_000061172.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0008_c006_sewing_000061172_000062672.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0008_c007_sewing_000062672_000064172.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0009_c001_idle_setup_000065214_000066714.mp4,v12.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v12_s0009_c002_idle_setup_000066714_000068214.mp4,v12.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v12_s0009_c003_idle_setup_000068214_000069714.mp4,v12.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v12_s0010_c001_sewing_000069784_000071284.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0010_c002_sewing_000071284_000072784.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0010_c003_sewing_000072784_000074284.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0010_c004_sewing_000074284_000075784.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0010_c005_sewing_000075784_000077284.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0010_c006_sewing_000077284_000078784.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0011_c001_idle_setup_000080192_000081692.mp4,v12.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v12_s0011_c002_idle_setup_000081692_000083192.mp4,v12.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v12_s0011_c003_idle_setup_000083192_000084692.mp4,v12.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v12_s0011_c004_idle_setup_000084692_000086192.mp4,v12.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v12_s0012_c001_sewing_000086463_000087963.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0012_c002_sewing_000087963_000089463.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0012_c003_sewing_000089463_000090963.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0012_c004_sewing_000090963_000092463.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0012_c005_sewing_000092463_000093963.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0012_c006_sewing_000093963_000095463.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0012_c007_sewing_000095463_000096963.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0013_c001_idle_setup_000097771_000099271.mp4,v12.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v12_s0013_c002_idle_setup_000099271_000100771.mp4,v12.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v12_s0013_c003_idle_setup_000100771_000102271.mp4,v12.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v12_s0014_c001_sewing_000103709_000105209.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0014_c002_sewing_000105209_000106709.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0014_c003_sewing_000106709_000108209.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0014_c004_sewing_000108209_000109709.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0014_c005_sewing_000109709_000111209.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0014_c006_sewing_000111209_000112709.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0015_c001_idle_setup_000113583_000115083.mp4,v12.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v12_s0015_c002_idle_setup_000115083_000116583.mp4,v12.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v12_s0015_c003_idle_setup_000116583_000118083.mp4,v12.mp4,SLEEVE,IDLE_SETUP,IDLE_SETUP,IDLE_SETUP,True,True,BOTH_CORRECT
v12_s0016_c001_sewing_000118320_000119820.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0016_c002_sewing_000119820_000121320.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0016_c003_sewing_000121320_000122820.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0016_c004_sewing_000122820_000124320.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
v12_s0016_c005_sewing_000124320_000125820.mp4,v12.mp4,SLEEVE,SEWING,SEWING,SEWING,True,True,BOTH_CORRECT
