clip_name,video_name,start_time_sec,end_time_sec,operation_type,true_state,predicted_state,confidence,probability_idle_setup,probability_sewing,correct
v10_s0005_c005_idle_setup_000117500_000119000.mp4,v10.mp4,117.5,119.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9896669387817383,0.9896669387817383,0.010333076119422913,True
v10_s0005_c006_idle_setup_000119000_000120500.mp4,v10.mp4,119.0,120.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9888784885406494,0.9888784885406494,0.011121487244963646,True
v10_s0005_c007_idle_setup_000120500_000122000.mp4,v10.mp4,120.5,122.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9838955402374268,0.9838955402374268,0.016104422509670258,True
v10_s0005_c008_idle_setup_000122000_000123500.mp4,v10.mp4,122.0,123.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9814732670783997,0.9814732670783997,0.0185267124325037,True
v10_s0006_c001_sewing_000124000_000125500.mp4,v10.mp4,124.0,125.5,COLLAR,SEWING,SEWING,0.9855597019195557,0.014440275728702545,0.9855597019195557,True
v10_s0006_c002_sewing_000125500_000127000.mp4,v10.mp4,125.5,127.0,COLLAR,SEWING,SEWING,0.9929922819137573,0.00700776232406497,0.9929922819137573,True
v10_s0006_c003_sewing_000127000_000128500.mp4,v10.mp4,127.0,128.5,COLLAR,SEWING,SEWING,0.9822244048118591,0.017775574699044228,0.9822244048118591,True
v10_s0006_c004_sewing_000128500_000130000.mp4,v10.mp4,128.5,130.0,COLLAR,SEWING,SEWING,0.9879233241081238,0.012076695449650288,0.9879233241081238,True
v10_s0006_c005_sewing_000130000_000131500.mp4,v10.mp4,130.0,131.5,COLLAR,SEWING,SEWING,0.9738812446594238,0.026118699461221695,0.9738812446594238,True
v10_s0006_c006_sewing_000131500_000133000.mp4,v10.mp4,131.5,133.0,COLLAR,SEWING,SEWING,0.9669385552406311,0.03306140750646591,0.9669385552406311,True
v10_s0006_c007_sewing_000133000_000134500.mp4,v10.mp4,133.0,134.5,COLLAR,SEWING,SEWING,0.8529881834983826,0.14701181650161743,0.8529881834983826,True
v10_s0006_c008_sewing_000134500_000136000.mp4,v10.mp4,134.5,136.0,COLLAR,SEWING,SEWING,0.8966272473335266,0.1033727377653122,0.8966272473335266,True
v10_s0006_c009_sewing_000136000_000137500.mp4,v10.mp4,136.0,137.5,COLLAR,SEWING,SEWING,0.970720112323761,0.02927984483540058,0.970720112323761,True
v10_s0006_c010_sewing_000137500_000139000.mp4,v10.mp4,137.5,139.0,COLLAR,SEWING,SEWING,0.9755002856254578,0.024499723687767982,0.9755002856254578,True
v10_s0006_c011_sewing_000139000_000140500.mp4,v10.mp4,139.0,140.5,COLLAR,SEWING,SEWING,0.9830241203308105,0.01697583496570587,0.9830241203308105,True
v10_s0006_c012_sewing_000140500_000142000.mp4,v10.mp4,140.5,142.0,COLLAR,SEWING,SEWING,0.987941563129425,0.01205837819725275,0.987941563129425,True
v10_s0006_c013_sewing_000142000_000143500.mp4,v10.mp4,142.0,143.5,COLLAR,SEWING,SEWING,0.9741567373275757,0.025843195617198944,0.9741567373275757,True
v10_s0006_c014_sewing_000143500_000145000.mp4,v10.mp4,143.5,145.0,COLLAR,SEWING,SEWING,0.5404310822486877,0.45956894755363464,0.5404310822486877,True
v10_s0007_c001_idle_setup_000145000_000146500.mp4,v10.mp4,145.0,146.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9770370125770569,0.9770370125770569,0.02296307124197483,True
v10_s0007_c002_idle_setup_000146500_000148000.mp4,v10.mp4,146.5,148.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.984637439250946,0.984637439250946,0.015362592414021492,True
v10_s0007_c003_idle_setup_000148000_000149500.mp4,v10.mp4,148.0,149.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9793834090232849,0.9793834090232849,0.02061654068529606,True
v10_s0007_c004_idle_setup_000149500_000151000.mp4,v10.mp4,149.5,151.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9807659387588501,0.9807659387588501,0.01923399046063423,True
v10_s0007_c005_idle_setup_000151000_000152500.mp4,v10.mp4,151.0,152.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9830719232559204,0.9830719232559204,0.016928087919950485,True
v10_s0007_c006_idle_setup_000152500_000154000.mp4,v10.mp4,152.5,154.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9855278134346008,0.9855278134346008,0.01447213627398014,True
v10_s0007_c007_idle_setup_000154000_000155500.mp4,v10.mp4,154.0,155.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9807078242301941,0.9807078242301941,0.019292199984192848,True
v10_s0008_c001_sewing_000156000_000157500.mp4,v10.mp4,156.0,157.5,COLLAR,SEWING,SEWING,0.9893748760223389,0.01062510535120964,0.9893748760223389,True
v10_s0008_c002_sewing_000157500_000159000.mp4,v10.mp4,157.5,159.0,COLLAR,SEWING,SEWING,0.9830591678619385,0.016940826550126076,0.9830591678619385,True
v10_s0008_c003_sewing_000159000_000160500.mp4,v10.mp4,159.0,160.5,COLLAR,SEWING,SEWING,0.9793479442596436,0.02065207250416279,0.9793479442596436,True
v10_s0008_c004_sewing_000160500_000162000.mp4,v10.mp4,160.5,162.0,COLLAR,SEWING,SEWING,0.9788647890090942,0.02113519050180912,0.9788647890090942,True
v10_s0008_c005_sewing_000162000_000163500.mp4,v10.mp4,162.0,163.5,COLLAR,SEWING,SEWING,0.9820965528488159,0.01790352165699005,0.9820965528488159,True
v10_s0008_c006_sewing_000163500_000165000.mp4,v10.mp4,163.5,165.0,COLLAR,SEWING,SEWING,0.9731820225715637,0.026817945763468742,0.9731820225715637,True
v10_s0008_c007_sewing_000165000_000166500.mp4,v10.mp4,165.0,166.5,COLLAR,SEWING,SEWING,0.9364200234413147,0.06357993930578232,0.9364200234413147,True
v10_s0008_c008_sewing_000166500_000168000.mp4,v10.mp4,166.5,168.0,COLLAR,SEWING,SEWING,0.9304648041725159,0.06953524798154831,0.9304648041725159,True
v10_s0008_c009_sewing_000168000_000169500.mp4,v10.mp4,168.0,169.5,COLLAR,SEWING,SEWING,0.9399464130401611,0.06005358323454857,0.9399464130401611,True
v10_s0008_c010_sewing_000169500_000171000.mp4,v10.mp4,169.5,171.0,COLLAR,SEWING,SEWING,0.9805240631103516,0.01947593316435814,0.9805240631103516,True
v10_s0008_c011_sewing_000171000_000172500.mp4,v10.mp4,171.0,172.5,COLLAR,SEWING,SEWING,0.973602294921875,0.026397714391350746,0.973602294921875,True
v10_s0008_c012_sewing_000172500_000174000.mp4,v10.mp4,172.5,174.0,COLLAR,SEWING,SEWING,0.9788737297058105,0.021126288920640945,0.9788737297058105,True
v10_s0008_c013_sewing_000174000_000175500.mp4,v10.mp4,174.0,175.5,COLLAR,SEWING,SEWING,0.9523898363113403,0.047610096633434296,0.9523898363113403,True
v10_s0008_c014_sewing_000175500_000177000.mp4,v10.mp4,175.5,177.0,COLLAR,SEWING,SEWING,0.9695212244987488,0.0304787065833807,0.9695212244987488,True
v10_s0009_c001_idle_setup_000178000_000179500.mp4,v10.mp4,178.0,179.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.8770148754119873,0.8770148754119873,0.1229851022362709,True
v10_s0009_c002_idle_setup_000179500_000181000.mp4,v10.mp4,179.5,181.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9842128753662109,0.9842128753662109,0.0157871525734663,True
v10_s0009_c003_idle_setup_000181000_000182500.mp4,v10.mp4,181.0,182.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9723116159439087,0.9723116159439087,0.027688367292284966,True
v10_s0009_c004_idle_setup_000182500_000184000.mp4,v10.mp4,182.5,184.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9760569334030151,0.9760569334030151,0.023943103849887848,True
v10_s0009_c005_idle_setup_000184000_000185500.mp4,v10.mp4,184.0,185.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9758081436157227,0.9758081436157227,0.024191832169890404,True
v10_s0009_c006_idle_setup_000185500_000187000.mp4,v10.mp4,185.5,187.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9841181039810181,0.9841181039810181,0.015881843864917755,True
v10_s0010_c001_sewing_000188000_000189500.mp4,v10.mp4,188.0,189.5,COLLAR,SEWING,SEWING,0.9508002400398254,0.049199800938367844,0.9508002400398254,True
v10_s0010_c002_sewing_000189500_000191000.mp4,v10.mp4,189.5,191.0,COLLAR,SEWING,SEWING,0.9768961071968079,0.02310386300086975,0.9768961071968079,True
v10_s0010_c003_sewing_000191000_000192500.mp4,v10.mp4,191.0,192.5,COLLAR,SEWING,SEWING,0.9677472114562988,0.03225274384021759,0.9677472114562988,True
v10_s0010_c004_sewing_000192500_000194000.mp4,v10.mp4,192.5,194.0,COLLAR,SEWING,SEWING,0.9552361965179443,0.04476384073495865,0.9552361965179443,True
v10_s0010_c005_sewing_000194000_000195500.mp4,v10.mp4,194.0,195.5,COLLAR,SEWING,SEWING,0.9761334657669067,0.023866578936576843,0.9761334657669067,True
v10_s0010_c006_sewing_000195500_000197000.mp4,v10.mp4,195.5,197.0,COLLAR,SEWING,SEWING,0.9629741907119751,0.03702574223279953,0.9629741907119751,True
v10_s0010_c007_sewing_000197000_000198500.mp4,v10.mp4,197.0,198.5,COLLAR,SEWING,SEWING,0.9472653865814209,0.0527346171438694,0.9472653865814209,True
v10_s0010_c008_sewing_000198500_000200000.mp4,v10.mp4,198.5,200.0,COLLAR,SEWING,SEWING,0.9277870655059814,0.07221289724111557,0.9277870655059814,True
v10_s0010_c009_sewing_000200000_000201500.mp4,v10.mp4,200.0,201.5,COLLAR,SEWING,SEWING,0.9675198197364807,0.03248017653822899,0.9675198197364807,True
v10_s0010_c010_sewing_000201500_000203000.mp4,v10.mp4,201.5,203.0,COLLAR,SEWING,SEWING,0.9766072630882263,0.023392759263515472,0.9766072630882263,True
v10_s0010_c011_sewing_000203000_000204500.mp4,v10.mp4,203.0,204.5,COLLAR,SEWING,SEWING,0.9697592854499817,0.030240651220083237,0.9697592854499817,True
v10_s0010_c012_sewing_000204500_000206000.mp4,v10.mp4,204.5,206.0,COLLAR,SEWING,SEWING,0.9079031944274902,0.0920967385172844,0.9079031944274902,True
v10_s0010_c013_sewing_000206000_000207500.mp4,v10.mp4,206.0,207.5,COLLAR,SEWING,SEWING,0.8792296648025513,0.12077031284570694,0.8792296648025513,True
v12_s0001_c001_idle_setup_000002669_000004169.mp4,v12.mp4,2.669,4.169,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9817219376564026,0.9817219376564026,0.01827799528837204,True
v12_s0001_c002_idle_setup_000004169_000005669.mp4,v12.mp4,4.169,5.669,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9747673273086548,0.9747673273086548,0.025232601910829544,True
v12_s0001_c003_idle_setup_000005669_000007169.mp4,v12.mp4,5.669,7.169,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9726946353912354,0.9726946353912354,0.027305368334054947,True
v12_s0002_c001_sewing_000007305_000008805.mp4,v12.mp4,7.305,8.805,SLEEVE,SEWING,SEWING,0.9475191831588745,0.05248083919286728,0.9475191831588745,True
v12_s0002_c002_sewing_000008805_000010305.mp4,v12.mp4,8.805,10.305,SLEEVE,SEWING,SEWING,0.9712615013122559,0.02873845584690571,0.9712615013122559,True
v12_s0002_c003_sewing_000010305_000011805.mp4,v12.mp4,10.305,11.805,SLEEVE,SEWING,SEWING,0.9651709794998169,0.03482899069786072,0.9651709794998169,True
v12_s0002_c004_sewing_000011805_000013305.mp4,v12.mp4,11.805,13.305,SLEEVE,SEWING,SEWING,0.9758083820343018,0.02419167011976242,0.9758083820343018,True
v12_s0002_c005_sewing_000013305_000014805.mp4,v12.mp4,13.305,14.805,SLEEVE,SEWING,SEWING,0.9801760315895081,0.019824009388685226,0.9801760315895081,True
v12_s0002_c006_sewing_000014805_000016305.mp4,v12.mp4,14.805,16.305,SLEEVE,SEWING,SEWING,0.9244110584259033,0.07558891177177429,0.9244110584259033,True
v12_s0002_c007_sewing_000016305_000017805.mp4,v12.mp4,16.305,17.805,SLEEVE,SEWING,IDLE_SETUP,0.9327031373977661,0.9327031373977661,0.06729684770107269,False
v12_s0003_c001_idle_setup_000018013_000019513.mp4,v12.mp4,18.013,19.513,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9665247797966003,0.9665247797966003,0.03347520902752876,True
v12_s0003_c002_idle_setup_000019513_000021013.mp4,v12.mp4,19.513,21.013,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9906345009803772,0.9906345009803772,0.009365417994558811,True
v12_s0003_c003_idle_setup_000021013_000022513.mp4,v12.mp4,21.013,22.513,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9496521353721619,0.9496521353721619,0.050347816199064255,True
v12_s0004_c001_sewing_000022516_000024016.mp4,v12.mp4,22.516,24.016,SLEEVE,SEWING,SEWING,0.9788079261779785,0.021192099899053574,0.9788079261779785,True
v12_s0004_c002_sewing_000024016_000025516.mp4,v12.mp4,24.016,25.516,SLEEVE,SEWING,SEWING,0.9768888354301453,0.02311120368540287,0.9768888354301453,True
v12_s0004_c003_sewing_000025516_000027016.mp4,v12.mp4,25.516,27.016,SLEEVE,SEWING,SEWING,0.9775006771087646,0.022499294951558113,0.9775006771087646,True
v12_s0004_c004_sewing_000027016_000028516.mp4,v12.mp4,27.016,28.516,SLEEVE,SEWING,SEWING,0.975020706653595,0.024979300796985626,0.975020706653595,True
v12_s0004_c005_sewing_000028516_000030016.mp4,v12.mp4,28.516,30.016,SLEEVE,SEWING,SEWING,0.9412740468978882,0.058725934475660324,0.9412740468978882,True
v12_s0004_c006_sewing_000030016_000031516.mp4,v12.mp4,30.016,31.516,SLEEVE,SEWING,SEWING,0.9499545693397522,0.050045453011989594,0.9499545693397522,True
v12_s0004_c007_sewing_000031516_000033016.mp4,v12.mp4,31.516,33.016,SLEEVE,SEWING,SEWING,0.8971881866455078,0.10281185060739517,0.8971881866455078,True
v12_s0005_c001_idle_setup_000033424_000034924.mp4,v12.mp4,33.424,34.924,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9749524593353271,0.9749524593353271,0.02504756487905979,True
v12_s0005_c002_idle_setup_000034924_000036424.mp4,v12.mp4,34.924,36.424,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9802302122116089,0.9802302122116089,0.019769780337810516,True
v12_s0005_c003_idle_setup_000036424_000037924.mp4,v12.mp4,36.424,37.924,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9753212928771973,0.9753212928771973,0.024678679183125496,True
v12_s0006_c001_sewing_000038261_000039761.mp4,v12.mp4,38.261,39.761,SLEEVE,SEWING,SEWING,0.9471051692962646,0.05289488285779953,0.9471051692962646,True
v12_s0006_c002_sewing_000039761_000041261.mp4,v12.mp4,39.761,41.261,SLEEVE,SEWING,SEWING,0.9835702180862427,0.016429731622338295,0.9835702180862427,True
v12_s0006_c003_sewing_000041261_000042761.mp4,v12.mp4,41.261,42.761,SLEEVE,SEWING,SEWING,0.9832875728607178,0.01671239547431469,0.9832875728607178,True
v12_s0006_c004_sewing_000042761_000044261.mp4,v12.mp4,42.761,44.261,SLEEVE,SEWING,SEWING,0.9765309691429138,0.023469090461730957,0.9765309691429138,True
v12_s0006_c005_sewing_000044261_000045761.mp4,v12.mp4,44.261,45.761,SLEEVE,SEWING,SEWING,0.9705971479415894,0.029402872547507286,0.9705971479415894,True
v12_s0006_c006_sewing_000045761_000047261.mp4,v12.mp4,45.761,47.261,SLEEVE,SEWING,SEWING,0.9619043469429016,0.03809565678238869,0.9619043469429016,True
v12_s0006_c007_sewing_000047261_000048761.mp4,v12.mp4,47.261,48.761,SLEEVE,SEWING,SEWING,0.9548726677894592,0.04512728378176689,0.9548726677894592,True
v12_s0007_c001_idle_setup_000048836_000050336.mp4,v12.mp4,48.836,50.336,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9781840443611145,0.9781840443611145,0.02181595377624035,True
v12_s0007_c002_idle_setup_000050336_000051836.mp4,v12.mp4,50.336,51.836,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9785938262939453,0.9785938262939453,0.021406130865216255,True
v12_s0007_c003_idle_setup_000051836_000053336.mp4,v12.mp4,51.836,53.336,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.969667911529541,0.969667911529541,0.030332079157233238,True
v12_s0008_c001_sewing_000053672_000055172.mp4,v12.mp4,53.672,55.172,SLEEVE,SEWING,SEWING,0.9757615327835083,0.02423848956823349,0.9757615327835083,True
v12_s0008_c002_sewing_000055172_000056672.mp4,v12.mp4,55.172,56.672,SLEEVE,SEWING,SEWING,0.9812242984771729,0.018775686621665955,0.9812242984771729,True
v12_s0008_c003_sewing_000056672_000058172.mp4,v12.mp4,56.672,58.172,SLEEVE,SEWING,SEWING,0.9767722487449646,0.023227764293551445,0.9767722487449646,True
v12_s0008_c004_sewing_000058172_000059672.mp4,v12.mp4,58.172,59.672,SLEEVE,SEWING,SEWING,0.9743587374687195,0.025641310960054398,0.9743587374687195,True
v12_s0008_c005_sewing_000059672_000061172.mp4,v12.mp4,59.672,61.172,SLEEVE,SEWING,SEWING,0.9629581570625305,0.037041790783405304,0.9629581570625305,True
v12_s0008_c006_sewing_000061172_000062672.mp4,v12.mp4,61.172,62.672,SLEEVE,SEWING,SEWING,0.9418833255767822,0.058116614818573,0.9418833255767822,True
v12_s0008_c007_sewing_000062672_000064172.mp4,v12.mp4,62.672,64.172,SLEEVE,SEWING,SEWING,0.9083917140960693,0.09160830080509186,0.9083917140960693,True
v12_s0009_c001_idle_setup_000065214_000066714.mp4,v12.mp4,65.214,66.714,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9829051494598389,0.9829051494598389,0.017094790935516357,True
v12_s0009_c002_idle_setup_000066714_000068214.mp4,v12.mp4,66.714,68.214,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9781336188316345,0.9781336188316345,0.021866410970687866,True
v12_s0009_c003_idle_setup_000068214_000069714.mp4,v12.mp4,68.214,69.714,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9753611087799072,0.9753611087799072,0.024638831615447998,True
v12_s0010_c001_sewing_000069784_000071284.mp4,v12.mp4,69.784,71.284,SLEEVE,SEWING,SEWING,0.9643795490264893,0.03562048450112343,0.9643795490264893,True
v12_s0010_c002_sewing_000071284_000072784.mp4,v12.mp4,71.284,72.784,SLEEVE,SEWING,SEWING,0.9784111976623535,0.021588817238807678,0.9784111976623535,True
v12_s0010_c003_sewing_000072784_000074284.mp4,v12.mp4,72.784,74.284,SLEEVE,SEWING,SEWING,0.9763891100883484,0.023610830307006836,0.9763891100883484,True
