clip_name,video_name,start_time_sec,end_time_sec,operation_type,true_state,predicted_state,confidence,probability_idle_setup,probability_sewing,correct
v10_s0009_c004_idle_setup_000182500_000184000.mp4,v10.mp4,182.5,184.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9847102761268616,0.9847102761268616,0.015289702452719212,True
v10_s0009_c005_idle_setup_000184000_000185500.mp4,v10.mp4,184.0,185.5,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9765384793281555,0.9765384793281555,0.02346154674887657,True
v10_s0009_c006_idle_setup_000185500_000187000.mp4,v10.mp4,185.5,187.0,COLLAR,IDLE_SETUP,IDLE_SETUP,0.9834923148155212,0.9834923148155212,0.016507726162672043,True
v10_s0010_c001_sewing_000188000_000189500.mp4,v10.mp4,188.0,189.5,COLLAR,SEWING,SEWING,0.9440776109695435,0.055922407656908035,0.9440776109695435,True
v10_s0010_c002_sewing_000189500_000191000.mp4,v10.mp4,189.5,191.0,COLLAR,SEWING,SEWING,0.9630399942398071,0.03696003183722496,0.9630399942398071,True
v10_s0010_c003_sewing_000191000_000192500.mp4,v10.mp4,191.0,192.5,COLLAR,SEWING,SEWING,0.9675708413124084,0.03242916241288185,0.9675708413124084,True
v10_s0010_c004_sewing_000192500_000194000.mp4,v10.mp4,192.5,194.0,COLLAR,SEWING,SEWING,0.961365818977356,0.038634177297353745,0.961365818977356,True
v10_s0010_c005_sewing_000194000_000195500.mp4,v10.mp4,194.0,195.5,COLLAR,SEWING,SEWING,0.979662299156189,0.020337767899036407,0.979662299156189,True
v10_s0010_c006_sewing_000195500_000197000.mp4,v10.mp4,195.5,197.0,COLLAR,SEWING,SEWING,0.9569737315177917,0.043026212602853775,0.9569737315177917,True
v10_s0010_c007_sewing_000197000_000198500.mp4,v10.mp4,197.0,198.5,COLLAR,SEWING,SEWING,0.956993818283081,0.04300612956285477,0.956993818283081,True
v10_s0010_c008_sewing_000198500_000200000.mp4,v10.mp4,198.5,200.0,COLLAR,SEWING,SEWING,0.9578648805618286,0.04213510826230049,0.9578648805618286,True
v10_s0010_c009_sewing_000200000_000201500.mp4,v10.mp4,200.0,201.5,COLLAR,SEWING,SEWING,0.9694394469261169,0.030560540035367012,0.9694394469261169,True
v10_s0010_c010_sewing_000201500_000203000.mp4,v10.mp4,201.5,203.0,COLLAR,SEWING,SEWING,0.969826340675354,0.030173657462000847,0.969826340675354,True
v10_s0010_c011_sewing_000203000_000204500.mp4,v10.mp4,203.0,204.5,COLLAR,SEWING,SEWING,0.9722683429718018,0.027731670066714287,0.9722683429718018,True
v10_s0010_c012_sewing_000204500_000206000.mp4,v10.mp4,204.5,206.0,COLLAR,SEWING,SEWING,0.899848461151123,0.10015150904655457,0.899848461151123,True
v10_s0010_c013_sewing_000206000_000207500.mp4,v10.mp4,206.0,207.5,COLLAR,SEWING,SEWING,0.6066127419471741,0.3933872580528259,0.6066127419471741,True
v12_s0001_c001_idle_setup_000002669_000004169.mp4,v12.mp4,2.669,4.169,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9830477833747864,0.9830477833747864,0.016952211037278175,True
v12_s0001_c002_idle_setup_000004169_000005669.mp4,v12.mp4,4.169,5.669,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9745059013366699,0.9745059013366699,0.025494154542684555,True
v12_s0001_c003_idle_setup_000005669_000007169.mp4,v12.mp4,5.669,7.169,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9710187911987305,0.9710187911987305,0.028981175273656845,True
v12_s0002_c001_sewing_000007305_000008805.mp4,v12.mp4,7.305,8.805,SLEEVE,SEWING,SEWING,0.939465343952179,0.06053464487195015,0.939465343952179,True
v12_s0002_c002_sewing_000008805_000010305.mp4,v12.mp4,8.805,10.305,SLEEVE,SEWING,SEWING,0.9656736254692078,0.03432641178369522,0.9656736254692078,True
v12_s0002_c003_sewing_000010305_000011805.mp4,v12.mp4,10.305,11.805,SLEEVE,SEWING,SEWING,0.9627768397331238,0.037223223596811295,0.9627768397331238,True
v12_s0002_c004_sewing_000011805_000013305.mp4,v12.mp4,11.805,13.305,SLEEVE,SEWING,SEWING,0.9658493399620056,0.034150630235672,0.9658493399620056,True
v12_s0002_c005_sewing_000013305_000014805.mp4,v12.mp4,13.305,14.805,SLEEVE,SEWING,SEWING,0.9719401001930237,0.028059890493750572,0.9719401001930237,True
v12_s0002_c006_sewing_000014805_000016305.mp4,v12.mp4,14.805,16.305,SLEEVE,SEWING,SEWING,0.9238755702972412,0.07612445950508118,0.9238755702972412,True
v12_s0002_c007_sewing_000016305_000017805.mp4,v12.mp4,16.305,17.805,SLEEVE,SEWING,IDLE_SETUP,0.9399285912513733,0.9399285912513733,0.060071367770433426,False
v12_s0003_c001_idle_setup_000018013_000019513.mp4,v12.mp4,18.013,19.513,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9704852104187012,0.9704852104187012,0.029514871537685394,True
v12_s0003_c002_idle_setup_000019513_000021013.mp4,v12.mp4,19.513,21.013,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.987900972366333,0.987900972366333,0.012099063023924828,True
v12_s0003_c003_idle_setup_000021013_000022513.mp4,v12.mp4,21.013,22.513,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9273598790168762,0.9273598790168762,0.07264013588428497,True
v12_s0004_c001_sewing_000022516_000024016.mp4,v12.mp4,22.516,24.016,SLEEVE,SEWING,SEWING,0.9710902571678162,0.02890974096953869,0.9710902571678162,True
v12_s0004_c002_sewing_000024016_000025516.mp4,v12.mp4,24.016,25.516,SLEEVE,SEWING,SEWING,0.9738783240318298,0.026121659204363823,0.9738783240318298,True
v12_s0004_c003_sewing_000025516_000027016.mp4,v12.mp4,25.516,27.016,SLEEVE,SEWING,SEWING,0.9762627482414246,0.02373720332980156,0.9762627482414246,True
v12_s0004_c004_sewing_000027016_000028516.mp4,v12.mp4,27.016,28.516,SLEEVE,SEWING,SEWING,0.97463458776474,0.02536534145474434,0.97463458776474,True
v12_s0004_c005_sewing_000028516_000030016.mp4,v12.mp4,28.516,30.016,SLEEVE,SEWING,SEWING,0.9626867771148682,0.037313248962163925,0.9626867771148682,True
v12_s0004_c006_sewing_000030016_000031516.mp4,v12.mp4,30.016,31.516,SLEEVE,SEWING,SEWING,0.9267274141311646,0.07327259331941605,0.9267274141311646,True
v12_s0004_c007_sewing_000031516_000033016.mp4,v12.mp4,31.516,33.016,SLEEVE,SEWING,SEWING,0.8566739559173584,0.143326073884964,0.8566739559173584,True
v12_s0005_c001_idle_setup_000033424_000034924.mp4,v12.mp4,33.424,34.924,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.982770562171936,0.982770562171936,0.017229482531547546,True
v12_s0005_c002_idle_setup_000034924_000036424.mp4,v12.mp4,34.924,36.424,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9764997959136963,0.9764997959136963,0.023500191047787666,True
v12_s0005_c003_idle_setup_000036424_000037924.mp4,v12.mp4,36.424,37.924,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9756546020507812,0.9756546020507812,0.024345457553863525,True
v12_s0006_c001_sewing_000038261_000039761.mp4,v12.mp4,38.261,39.761,SLEEVE,SEWING,SEWING,0.8830058574676514,0.11699413508176804,0.8830058574676514,True
v12_s0006_c002_sewing_000039761_000041261.mp4,v12.mp4,39.761,41.261,SLEEVE,SEWING,SEWING,0.9723239541053772,0.027676081284880638,0.9723239541053772,True
v12_s0006_c003_sewing_000041261_000042761.mp4,v12.mp4,41.261,42.761,SLEEVE,SEWING,SEWING,0.9749412536621094,0.02505870908498764,0.9749412536621094,True
v12_s0006_c004_sewing_000042761_000044261.mp4,v12.mp4,42.761,44.261,SLEEVE,SEWING,SEWING,0.9664036631584167,0.03359631076455116,0.9664036631584167,True
v12_s0006_c005_sewing_000044261_000045761.mp4,v12.mp4,44.261,45.761,SLEEVE,SEWING,SEWING,0.9655246734619141,0.03447534516453743,0.9655246734619141,True
v12_s0006_c006_sewing_000045761_000047261.mp4,v12.mp4,45.761,47.261,SLEEVE,SEWING,SEWING,0.9589996933937073,0.04100027680397034,0.9589996933937073,True
v12_s0006_c007_sewing_000047261_000048761.mp4,v12.mp4,47.261,48.761,SLEEVE,SEWING,SEWING,0.9456368088722229,0.0543631948530674,0.9456368088722229,True
v12_s0007_c001_idle_setup_000048836_000050336.mp4,v12.mp4,48.836,50.336,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.97664874792099,0.97664874792099,0.023351268842816353,True
v12_s0007_c002_idle_setup_000050336_000051836.mp4,v12.mp4,50.336,51.836,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.974388837814331,0.974388837814331,0.025611164048314095,True
v12_s0007_c003_idle_setup_000051836_000053336.mp4,v12.mp4,51.836,53.336,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9646920561790466,0.9646920561790466,0.03530793637037277,True
v12_s0008_c001_sewing_000053672_000055172.mp4,v12.mp4,53.672,55.172,SLEEVE,SEWING,SEWING,0.9655899405479431,0.03441009297966957,0.9655899405479431,True
v12_s0008_c002_sewing_000055172_000056672.mp4,v12.mp4,55.172,56.672,SLEEVE,SEWING,SEWING,0.969461977481842,0.030538059771060944,0.969461977481842,True
v12_s0008_c003_sewing_000056672_000058172.mp4,v12.mp4,56.672,58.172,SLEEVE,SEWING,SEWING,0.9604759812355042,0.03952403739094734,0.9604759812355042,True
v12_s0008_c004_sewing_000058172_000059672.mp4,v12.mp4,58.172,59.672,SLEEVE,SEWING,SEWING,0.9633293151855469,0.03667065128684044,0.9633293151855469,True
v12_s0008_c005_sewing_000059672_000061172.mp4,v12.mp4,59.672,61.172,SLEEVE,SEWING,SEWING,0.9563890695571899,0.04361095651984215,0.9563890695571899,True
v12_s0008_c006_sewing_000061172_000062672.mp4,v12.mp4,61.172,62.672,SLEEVE,SEWING,SEWING,0.9170483350753784,0.08295169472694397,0.9170483350753784,True
v12_s0008_c007_sewing_000062672_000064172.mp4,v12.mp4,62.672,64.172,SLEEVE,SEWING,SEWING,0.8757869601249695,0.12421300262212753,0.8757869601249695,True
v12_s0009_c001_idle_setup_000065214_000066714.mp4,v12.mp4,65.214,66.714,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9803223013877869,0.9803223013877869,0.01967770978808403,True
v12_s0009_c002_idle_setup_000066714_000068214.mp4,v12.mp4,66.714,68.214,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.971265435218811,0.971265435218811,0.02873459830880165,True
v12_s0009_c003_idle_setup_000068214_000069714.mp4,v12.mp4,68.214,69.714,SLEEVE,IDLE_SETUP,IDLE_SETUP,0.9680070877075195,0.9680070877075195,0.03199288621544838,True
v12_s0010_c001_sewing_000069784_000071284.mp4,v12.mp4,69.784,71.284,SLEEVE,SEWING,SEWING,0.9497809410095215,0.05021899566054344,0.9497809410095215,True
v12_s0010_c002_sewing_000071284_000072784.mp4,v12.mp4,71.284,72.784,SLEEVE,SEWING,SEWING,0.9709398746490479,0.02906011790037155,0.9709398746490479,True
v12_s0010_c003_sewing_000072784_000074284.mp4,v12.mp4,72.784,74.284,SLEEVE,SEWING,SEWING,0.9625245332717896,0.03747554495930672,0.9625245332717896,True
v12_s0010_c004_sewing_000074284_000075784.mp4,v12.mp4,74.284,75.784,SLEEVE,SEWING,SEWING,0.9624238014221191,0.03757621720433235,0.9624238014221191,True
